key,smiles,solvent,peakwavs_max
11474,Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,339.1595297613263
5927,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,429.56556472039864
13310,Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,334.1166142036165
13310,Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,335.5297667304429
13310,Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,331.16079907222917
14904,c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,337.1521916870396
14904,c1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,371.92291614108626
14904,c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,334.81383799369735
14904,c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,331.35917060593005
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,373.1208317137588
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,372.2268281685508
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,369.9659018057567
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,372.0283699231767
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,370.20770350038896
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.020581158938
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,369.87702234064466
815,CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,379.52181930468925
816,CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,383.2455839830992
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,369.4011053218473
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,373.2107764937139
12623,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,373.4915365044127
14904,c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,363.34959054899906
14904,c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,338.7948638193472
14904,c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,334.98872305132124
828,CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,376.80490722057027
14904,c1cc2ccc3cccc4ccc(c1)c2c34,CCO,333.7716627799267
14904,c1cc2ccc3cccc4ccc(c1)c2c34,CCOC(C)=O,334.8504303198215
14904,c1cc2ccc3cccc4ccc(c1)c2c34,CO,331.2651999268583
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O=C1CCCO1,397.68512459908067
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,400.91955672409864
13554,O=C(O)CCCCCNC(=O)COc1cc([S](=O)([O-])(=O))c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,395.2175085756417
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,400.95944409380746
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC1COC(=O)O1,398.05224014582996
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,398.1279053713032
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C(=O)N(C)C,398.65390457511074
102,C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,356.0081715055101
102,C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,354.8414287793818
102,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,351.95530505854776
102,C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,356.2445165584167
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,399.20707859795516
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,401.3451097449477
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CS(C)=O,401.1041813607392
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,N#Cc1ccccc1,400.7389115338926
14219,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,454.57983467261397
14221,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,486.2261323723689
14221,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,475.0887333108551
14221,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.917591943668
14221,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,460.3323327564811
14221,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,472.2524440273933
14221,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,460.16639138858693
14221,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,432.7265791555463
14221,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,461.60994564743436
5860,CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,380.4407586496561
13071,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,391.2966885228575
13762,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,378.3544757905389
13762,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,377.040985944766
13762,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,379.252195550316
13762,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,338.63966231155786
13762,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,374.66304837257144
13762,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,340.22534629344767
13762,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,382.28314015290954
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,395.41577481659647
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1COCCO1,395.1582690185641
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,395.41031198117986
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O,395.2171152762665
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)O,397.2603581769821
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC1COC(=O)O1,396.46967468733277
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,399.21738489969357
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCOC(C)=O,394.38059537675224
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C(=O)N(C)C,395.3303359468064
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,394.95105908787957
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)P(=O)(N(C)C)N(C)C,395.5027652059692
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,400.7252265737417
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,397.0036916240732
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClC(Cl)Cl,397.63366741467996
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClCCl,399.1106397330404
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,397.5604703750497
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,NC=O,404.1347760197941
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,401.48150101332624
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O=C1CCCO1,396.806747736136
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OC(C(F)(F)F)C(F)(F)F,406.084048241438
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCC(F)(F)F,404.04653140800434
8803,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCCO,402.06476708364426
10162,C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,407.7973594190141
10187,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)cc(C=O)c4ccc1c2c43,CO,399.5445418492881
10187,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)cc(C=O)c4ccc1c2c43,ClCCl,401.4874779250916
10188,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,347.2653927227609
10188,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,347.1995661753595
594,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,332.3178796404777
594,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,333.86163233464566
594,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,330.00819034884546
10188,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,349.19078826579806
10189,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,339.9768244441362
10189,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,340.5094261224949
10189,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,342.25714944698126
13410,Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,361.07210845029937
13410,Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,361.4703689719836
13410,Nc1ccc2ccc3cccc4ccc1c2c34,CO,357.42899182173085
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,C1CCOC1,415.05264589932665
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CC#N,414.3639879838277
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CC(C)=O,413.37025672381134
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,412.78553823296585
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCO,412.6308786731345
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,416.4428941570252
1291,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,345.4935759404846
1291,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,343.84441901375385
1291,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,346.0934101340901
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CS(C)=O,418.33326128090266
1293,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0200640501355
1293,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338.5555457947853
1293,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,340.46308492681766
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,Cc1ccccc1,415.5425668533588
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClC(Cl)Cl,420.2038426590449
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,419.3686760810029
5590,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,OCC(F)(F)F,423.85693887215433
615,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,339.89528450279823
615,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,338.87943247555904
615,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,336.4360523648018
5592,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,356.3788639087822
5592,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,355.9260431635321
5592,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,359.6251445645848
14576,OCCCCc1ccc2ccc3cccc4ccc1c2c34,CO,337.7545281317883
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C1CCOC1,396.5604153565748
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC#N,396.98924174309025
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC(C)=O,394.89762301922076
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CCCCCC,394.50639233676327
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CCO,395.6316713988364
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CO,397.03666373783796
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CS(C)=O,399.4991142230258
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,Cc1ccccc1,397.8392019519629
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,ClC(Cl)Cl,400.349365535373
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,ClCCl,399.7536377588665
5619,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,OCC(F)(F)F,404.75092439535814
5620,CCCCc1ccc2ccc3c(CCCC)cc(C(=O)CCC)c4ccc1c2c34,CO,387.3330236129365
5620,CCCCc1ccc2ccc3c(CCCC)cc(C(=O)CCC)c4ccc1c2c34,ClCCl,388.9136039934846
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,C1CCOC1,407.3309652000501
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CC#N,406.8399510595656
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CC(C)=O,406.0600538827032
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CCCCCC,406.32644143355583
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CCO,403.9048414370193
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CO,407.2775755840734
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CS(C)=O,410.60249753385
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,Cc1ccccc1,409.1635668652957
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,ClC(Cl)Cl,411.8807545686619
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,ClCCl,412.4137495463959
5621,CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,OCC(F)(F)F,414.6565996221566
5622,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,350.19306991616895
5622,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,350.06415443276535
5622,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,353.86338923538364
5623,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,342.8020765703276
5623,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,341.66269137711913
5623,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,347.69838126959377
5624,CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.7267703810586
5624,CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,337.3093627885506
5624,CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.6708236933346
13484,O=C(CI)NCc1ccc2ccc3cccc4ccc1c2c34,CO,340.0019398609326
13485,O=C(CI)Nc1ccc2ccc3cccc4ccc1c2c34,CO,339.2458698131494
13486,O=C(CI)OCc1cc2cccc3ccc4cccc1c4c32,CO,338.25162137993885
14616,Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,CO,381.7318335278861
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,371.7024021622442
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,367.0230500695247
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,369.37774891328024
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,369.7376457132289
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,367.8015412785418
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,370.5647326214285
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,367.10073753509266
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,374.3006617088614
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,371.75981148364656
8123,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,371.76415945469245
14662,Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,385.8380710097523
14662,Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,384.9853979642442
14662,Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,387.5555815097915
14662,Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,385.43621814731796
14662,Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,385.73631486115823
14662,Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,384.36986895777505
14662,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,389.51132613847665
14662,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,384.9414970828007
14662,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,388.57169367205057
14662,Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,388.2815749943285
14662,Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,387.4173011656737
14662,Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,385.4732254507357
1436,CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,390.11116652577306
8393,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.8871913274365
8393,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,378.6297605784392
8393,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,381.1883805029855
8393,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,378.39324829587696
8393,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,382.2358141603715
8393,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,378.53540589052864
8393,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,381.61801826301513
8393,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,382.0716441880886
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,385.6507614080856
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,385.1706388731341
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,385.0880831664806
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,384.4146183748785
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,387.30388229702345
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,384.4326667903026
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,387.0054207175936
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,388.1815159170543
13578,O=C(O)CCCOc1cc2ccc3cccc4ccc(c1)c2c34,CO,381.68048782992247
13270,NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,340.26366046565556
13270,NCc1ccc2ccc3cccc4ccc1c2c34,CO,337.68740090928765
13270,NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,345.0494015877987
13276,NNC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,338.3771798828483
13583,O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,371.6224849679348
13584,O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,372.9705108344369
11471,Cc1ccc2ccc3c(C)cc(C=O)c4ccc1c2c34,CO,406.21338489582604
11471,Cc1ccc2ccc3c(C)cc(C=O)c4ccc1c2c34,ClCCl,409.15744440179304
11472,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,343.58043151814377
11472,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,342.541167339119
11472,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,344.74539046127893
7012,CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,380.23865232031324
7014,CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,380.55547199971465
11474,Cc1ccc2ccc3cccc4ccc1c2c34,CO,338.0024615804597
11474,Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.4417004840741
5422,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,373.2725399798531
5422,CCCCNC(=O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CS(C)=O,374.9067329492521
