key,smiles,solvent,peakwavs_max
2543,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,700.8608615679076
2544,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,723.5429506140223
2545,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,727.4748542767591
2548,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,746.6187354315921
2549,CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,734.1330224969471
2550,CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCO)=C1,Cc1ccccc1,718.9435157156122
2551,CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,725.9215013616208
2552,CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCOC)=C1,Cc1ccccc1,700.7228165840459
3076,CCCCCCCCCCCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,663.851700042901
6867,CCOCCC1=Cc2nc1ccc1[nH]c(cc1CCOCC)c1nc(ccc3[nH]c2cc3CCOCC)C(CCOCC)=C1,Cc1ccccc1,693.2053852311803
2952,CCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,656.4829420475652
4222,CCCCCCOc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,658.7485198722617
8483,COCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCOC)C(CCOC)=C3)c(CN(C)C)c1CCOC,Cc1ccccc1,653.7688666739006
8485,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,643.2206145922605
8487,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,639.9875203044875
8488,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,642.5944448247417
8489,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,635.4417970939834
8490,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,636.6332526469965
8491,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,641.3528823119547
8492,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,645.1966993020208
8493,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,651.5019510119591
8494,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,Cc1ccccc1,667.0525499755959
8495,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,661.9227121591139
5011,CCCCCCn1c(=O)c2c3nc4ccccc4nc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,488.40900893867456
1730,CC1(C)c2cc(-c3ccncc3)cc3c2N2c4c1cc(-c1ccncc1)cc4C(C)(C)c1cc(-c4ccncc4)cc(c12)C3(C)C,ClCCl,378.7223190959746
1017,CC(C)(C)c1ccc(-c2cc3ccc(/C=C(/C#N)C(=O)O)c4cc(-c5ccc(C(C)(C)C)cc5)c5ccc2n5c34)cc1,CN(C)C=O,422.74595639721326
2651,CCCCC(CC)COc1ccc(-c2cc3ccc(C=C(C#N)C(=O)O)c4cc(-c5ccc(OCC(CC)CCCC)cc5)c5ccc2n5c34)cc1,ClC(Cl)Cl,476.5719550633827
12312,N#C/C(=C/c1ccc2cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc1c2n34)C(=O)O,CN(C)C=O,411.96777902333486
12275,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,C1CCOC1,485.84099318495925
12275,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,482.98292069043134
12276,N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,469.47248016941785
4921,CCCCCCc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)s1,ClCCl,475.3313928316838
12689,N#CC(=Cc1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,491.66291402803483
12450,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,487.0994706677269
12456,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,477.26665182755653
12458,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1)C(=O)O,CN(C)C=O,443.31096213333484
12458,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1)C(=O)O,ClCCl,468.3470555556074
1119,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=[O+][B-](F)(F)OC(c5ccc(-c6ccc(C(=O)O)cc6)cc5)=C4)cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CC#N,487.99520844640045
3530,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5ncc(-c6ccc(C=C(C#N)C(=O)O)s6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,625.3193860398216
9588,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)c4nsnc34)s2)cc1,ClCCl,576.0473977426454
12699,N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc12)C(=O)O,ClCCl,553.955406407965
4523,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)c4nsnc34)s2)cc1,ClCCl,579.4149694482938
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCOC1,409.66230763523856
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,404.7695054682039
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC(C)=O,417.0530067807598
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCCl,415.51218060556505
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,421.4455445298783
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CN(C)C=O,407.41282721331737
15125,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCCCC1,421.59705769470776
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,460.0319604233936
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,450.75930131524626
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,453.44551437017867
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,457.0813263144847
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,460.2252469368257
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,453.3484344582507
7751,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,450.4103549608946
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,ClC(Cl)Cl,361.2291680653733
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CC#N,357.32826382583414
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CCCCCC,359.7327103952886
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CO,354.09690996521766
370,C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CS(C)=O,366.6055395563724
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1CCCCC1,485.475621162212
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,504.7766950964743
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC#N,505.9748026735663
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC(C)=O,499.9655040982235
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,514.8564749758372
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCOC(C)=O,495.8392114450658
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CO,506.67099211725866
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CS(C)=O,531.8675710399111
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,Cc1ccccc1,505.12120676810684
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClC(Cl)Cl,513.956246771226
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClCCl,512.6015564932632
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCC(O)CO,537.47351787961
5971,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCCO,527.7331336831561
12924,N#Cc1c(-c2ccccc2)c(N)n2ccncc12,CN(C)C=O,406.33200646487313
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,522.5196438767226
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,512.875082272934
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,501.47690095087614
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,521.8150000448853
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,540.4493138579975
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,505.74555559048673
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,513.0528288157761
6219,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,511.1917795280038
6634,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,c1ccccc1,351.99648690966484
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,OCCOCCO,393.2675333700752
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,345.385985335017
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,345.78767096779575
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,341.4674352699654
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,349.16649660989776
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,349.35158887020486
385,C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,349.4669277830492
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,399.20109549249884
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,392.73366198507205
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,367.4937705816162
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,365.40522702530274
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,362.57038706552294
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,368.260729138087
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,OCCOCCO,366.0919710902986
13082,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,369.8267791196698
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,385.1185437385657
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,387.19258786436853
14125,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,396.6213860502726
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,345.0694877275449
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CC#N,343.25276668589146
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCCCCC,339.1506170400513
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCO,347.464947251433
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,346.28084980326673
2199,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,347.7429882318054
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,343.16612314321185
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,342.6246768741786
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,341.55610414958517
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCO,343.18823461989825
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,346.7521091664708
14572,OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,346.52361771368703
5943,CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,CC#N,412.0585196925769
5943,CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,Cc1ccccc1,419.7756573195427
1399,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,557.7936490761774
15437,c1ccc2c(c1)c1ccccc1n1cccc21,CC#N,316.7399541123759
5947,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)n2)cc1,CN(C)C=O,396.3585846464792
5949,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,374.56443242528826
14444,O=c1c(N(c2ccccc2)c2ccc3ccccc3c2)c([O-])/c1=[N+](\c1ccccc1)c1ccc2ccccc2c1,CN(C)C=O,447.21557639375214
1190,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccn2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,385.14022785057665
6073,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)s1)CCC3,ClCCl,710.3293303443372
9962,COc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,369.167974794543
14696,Oc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,347.01112932194013
6150,CCN(CC)c1ccc2c(c1)Oc1cc3c(cc1=C2c1ccccc1C(=O)[O-])Sc1ccccc1[N+]=3CC,CCO,563.8817499814588
2034,CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCCCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,501.2720198479883
1606,CC1(C)C(c2ncc(/C=C(\C#N)C(=O)O)s2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,463.1570831937057
4267,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5sc(-c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)c7nsnc67)cc5n(CC)c4c3)cc2)c(OCCCCCC)c1,C1CCOC1,509.66380216468184
4268,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c5sc(-c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)c7nsnc67)cc5n(CCCCCC)c4c3)cc2)c(OCCCCCC)c1,C1CCOC1,507.0876788695149
8030,CN1c2cc3c(cc2-c2ccsc2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1sccc1-2,CO,578.6790350897845
6021,CCN(CC)c1ccc(C=C(C#N)c2nc3ccc(C(=O)O)cc3[nH]2)cc1,CN(C)C=O,442.4632122979195
8663,COc1cc(/C2=C3\C=CC(=N3)/C(c3cc(OC)c(OC)c(OC)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(/N=C/c3ccc(C(=O)O)cc3)cc2)=C2/C=CC(=N2)/C=4c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CN(C)C=O,602.7052913329403
15052,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,Cc1ccccc1,370.540459546601
